log_id,logged_at,match_date,competition_code,team1_id,team1_name,team2_id,team2_name,market,predicted_value,predicted_probability,actual_checked,actual_result,was_correct,brier_error
524-516-1N2-2026-08-12T11:35:47.062041,2026-08-12T11:35:47.062041,2026-09-20T18:45:00Z,FL1,524,Paris Saint-Germain FC,516,Olympique de Marseille,1N2,1,0.34311442862201424,false,,,
524-516-over_under_2.5-2026-08-12T11:35:47.062041,2026-08-12T11:35:47.062041,2026-09-20T18:45:00Z,FL1,524,Paris Saint-Germain FC,516,Olympique de Marseille,over_under_2.5,under,0.6508301287043095,false,,,
524-516-btts-2026-08-12T11:35:47.062041,2026-08-12T11:35:47.062041,2026-09-20T18:45:00Z,FL1,524,Paris Saint-Germain FC,516,Olympique de Marseille,btts,non,0.5609560146423251,false,,,
524-516-score_exact_top1-2026-08-12T11:35:47.062041,2026-08-12T11:35:47.062041,2026-09-20T18:45:00Z,FL1,524,Paris Saint-Germain FC,516,Olympique de Marseille,score_exact_top1,1-1,0.15256180675356995,false,,,
498-5543-1N2-2026-08-14T19:21:58.421217,2026-08-14T19:21:58.421217,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,1N2,1,0.47349797687927675,false,,,
498-5543-over_under_2.5-2026-08-14T19:21:58.421217,2026-08-14T19:21:58.421217,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,over_under_2.5,over,0.6068735453010566,false,,,
498-5543-btts-2026-08-14T19:21:58.421217,2026-08-14T19:21:58.421217,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,btts,oui,0.6327018169520249,false,,,
498-5543-score_exact_top1-2026-08-14T19:21:58.421217,2026-08-14T19:21:58.421217,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,score_exact_top1,1-1,0.1228809670501717,false,,,
498-5543-1N2-2026-08-14T19:22:49.889008,2026-08-14T19:22:49.889008,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,1N2,1,0.47349797687927675,false,,,
498-5543-over_under_2.5-2026-08-14T19:22:49.889008,2026-08-14T19:22:49.889008,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,over_under_2.5,over,0.6068735453010566,false,,,
498-5543-btts-2026-08-14T19:22:49.889008,2026-08-14T19:22:49.889008,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,btts,oui,0.6327018169520249,false,,,
498-5543-score_exact_top1-2026-08-14T19:22:49.889008,2026-08-14T19:22:49.889008,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,score_exact_top1,1-1,0.1228809670501717,false,,,
498-5543-1N2-2026-08-14T19:23:29.929163,2026-08-14T19:23:29.929163,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,1N2,1,0.47349797687927675,false,,,
498-5543-over_under_2.5-2026-08-14T19:23:29.929163,2026-08-14T19:23:29.929163,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,over_under_2.5,over,0.6068735453010566,false,,,
498-5543-btts-2026-08-14T19:23:29.929163,2026-08-14T19:23:29.929163,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,btts,oui,0.6327018169520249,false,,,
498-5543-score_exact_top1-2026-08-14T19:23:29.929163,2026-08-14T19:23:29.929163,2027-01-24T00:00:00Z,PPL,498,Sporting Clube de Portugal,5543,Vitória SC,score_exact_top1,1-1,0.1228809670501717,false,,,
5613-1782-1N2-2026-08-14T19:25:16.642650,2026-08-14T19:25:16.642650,,PPL,5613,Sporting Clube de Braga,1782,EC Vitória,1N2,1,0.558078228761552,false,,,
